Individual{TOC=4841.240397864547, NV=16}
Individual{TOC=3685.8127532484, NV=27}
Individual{TOC=5490.40326268989, NV=14}
Individual{TOC=3876.071553271549, NV=20}
Individual{TOC=3808.8567266993896, NV=21}
Individual{TOC=3720.2120985080164, NV=23}
Individual{TOC=4267.695089566253, NV=17}
Individual{TOC=3767.4753242463294, NV=22}
Individual{TOC=3893.443913078744, NV=19}
Individual{TOC=5181.1783895452545, NV=15}
Individual{TOC=3707.7273994506218, NV=25}
Individual{TOC=3709.7301873416536, NV=24}
Individual{TOC=4114.874860817952, NV=18}
Individual{TOC=3687.848950958943, NV=26}
Individual{TOC=3687.848950958943, NV=26}
runTime = 64994.954734ms
