Individual{TOC=1038.3884065631685, NV=6}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
Individual{TOC=1050.1472466971654, NV=5}
runTime = 58158.86985ms
