Individual{TOC=2726.9861269088065, NV=14}
Individual{TOC=2543.728023082969, NV=15}
Individual{TOC=2415.778285935275, NV=16}
Individual{TOC=2415.778285935275, NV=16}
Individual{TOC=2415.778285935275, NV=16}
Individual{TOC=2415.778285935275, NV=16}
Individual{TOC=2415.778285935275, NV=16}
Individual{TOC=2415.778285935275, NV=16}
Individual{TOC=2415.778285935275, NV=16}
Individual{TOC=2415.778285935275, NV=16}
Individual{TOC=2386.1665511225565, NV=17}
Individual{TOC=2376.1159167316778, NV=18}
Individual{TOC=2376.1159167316778, NV=18}
Individual{TOC=2376.1159167316778, NV=18}
Individual{TOC=2376.1159167316778, NV=18}
Individual{TOC=2339.6251694406265, NV=20}
runTime = 22097.222183ms
