Individual{TOC=3762.8310255640904, NV=27}
Individual{TOC=3909.353726108326, NV=17}
Individual{TOC=3926.887143711589, NV=16}
Individual{TOC=3792.325477241638, NV=23}
Individual{TOC=3926.887143711589, NV=16}
Individual{TOC=3926.887143711589, NV=16}
Individual{TOC=3796.449498154611, NV=22}
Individual{TOC=3926.887143711589, NV=16}
Individual{TOC=3766.1860415582114, NV=26}
Individual{TOC=3926.887143711589, NV=16}
Individual{TOC=3827.3686717601618, NV=20}
Individual{TOC=3926.887143711589, NV=16}
runTime = 138099.076838ms
