Individual{TOC=5875.562053073063, NV=19}
Individual{TOC=4873.694997225123, NV=22}
Individual{TOC=4541.47778826545, NV=25}
Individual{TOC=5744.827439836494, NV=20}
Individual{TOC=6839.934763950284, NV=18}
Individual{TOC=7041.547822706293, NV=17}
Individual{TOC=4979.1697528356735, NV=21}
Individual{TOC=4657.651448787787, NV=23}
Individual{TOC=4546.870265140532, NV=24}
Individual{TOC=4465.49256227904, NV=30}
Individual{TOC=4429.457222817968, NV=33}
Individual{TOC=4408.855707032516, NV=36}
runTime = 5854.9473ms
